id;customer_id;quantity;post_day;start_delivery_day;end_delivery_day
26d14692-f7e9-421c-8778-19e83bbe9b7b;6e4bd881-0860-4a49-aa89-0d3d3d051c25;786;0;6;21
39b254c0-77d4-470b-8666-b6efa331cb3e;04512ef3-622c-47af-ae23-2dd996cc0874;558;0;14;20
da31d97d-ace8-4bda-aa0b-4d470e5cd106;5646d0f7-43ad-4433-804d-66ac69602a19;63;0;8;13
ca403478-6b5d-4eb7-9ca8-8a1adbfa0e71;5646d0f7-43ad-4433-804d-66ac69602a19;210;0;19;28
10061e0f-d41b-41c7-b8d5-c07e5b4f3742;f70a0924-6d27-4d3e-ba01-a62260d7d271;669;0;5;12
73e61c4c-be2c-434d-a1ee-c3201b6fa586;f70a0924-6d27-4d3e-ba01-a62260d7d271;173;0;17;36
d1cc99e8-20a3-4bd1-85b1-769f2c16a5d9;3d61c6cd-873a-4e5d-9b04-5e1a4cbf8199;571;0;3;9
a3390f01-fe15-42da-8293-a401d8520c2b;b957069a-b63c-4abf-a894-a7377c923997;755;0;3;20
c226862a-7127-4267-aee3-567c4eee8209;0b72bbab-2800-40b9-b27a-3c94cacb9e3f;239;0;6;14
d6c8c63e-f572-4b5f-9cf7-b7df54228f72;11da4659-be42-4441-a624-4b4c94db09cc;151;0;5;16
bbd65d1f-c48b-4d92-b172-475d6728acd0;11da4659-be42-4441-a624-4b4c94db09cc;1021;0;6;9
b5d206ab-8aad-47b5-94ce-2934558492b9;7580b3fa-a326-431e-98f0-163d6fbf2ac5;499;0;14;28
93266c89-7852-4c26-a9e1-e5cf19f687e6;0b72bbab-2800-40b9-b27a-3c94cacb9e3f;716;0;7;17
3323fe30-4282-4032-b583-7b25bf31ebd1;6161a190-ff2f-4ffc-962e-c6e059906921;218;0;3;10
84c244f9-bc9a-4bfc-86f8-75b000a7b1c0;c86bf67f-29f0-456e-ad29-6bb0cf89bdcd;226;0;23;38
677eeda8-f91e-48a5-a706-8d154775df65;c86bf67f-29f0-456e-ad29-6bb0cf89bdcd;452;0;3;20
67542166-9770-4792-a178-4175746ce741;6e830bfb-f651-41de-9d45-4125c90746a2;439;0;3;14
70b079d1-ac8c-4f9c-8b06-91ff37435820;a8e11c8e-df93-4021-ab1b-0b8c60304725;2176;0;3;23
d6d954f7-0d37-4d4d-af67-bc8646d6ca7e;a8e11c8e-df93-4021-ab1b-0b8c60304725;324;0;3;20
70840ff2-129c-4404-84ce-71b947c28b35;a8e11c8e-df93-4021-ab1b-0b8c60304725;322;0;16;36
10d10d9e-7b5d-4164-bbce-92afcd23a243;78f4c984-0836-49aa-a301-c0909f037eff;1269;0;12;28
462733b6-f1d3-49dd-b548-2a9c84dff8fd;5646d0f7-43ad-4433-804d-66ac69602a19;491;0;23;30
ed16f407-a1a1-4e92-8ac1-9022b4b8b366;ea45f457-04ea-4836-ac83-19094c520cf5;301;0;11;26
2cb5946d-f076-45ea-a5e8-a9bde25005dd;fe632bd1-53f9-47cf-8d7b-f277f9107bf2;609;0;3;24
cb5f9200-a6b9-452d-8a52-ee057eea88e0;1c88f357-e3de-4f9a-ad3c-70254b75ad7c;1243;0;13;27
0d5f750e-44fd-403e-b3ed-52632205a366;b744687a-0de8-4d47-8ea9-422b27a7e7fa;1869;0;11;30
0962d2d4-c343-4aac-b5d5-06f8ce6c1460;b744687a-0de8-4d47-8ea9-422b27a7e7fa;2383;0;7;15
